,Miami_temp,Miami_pres,Miami_humi,Miami_wind,Miami_dir1,Miami_dir2,Jackso_temp,Jackso_pres,Jackso_humi,Jackso_wind,Jackso_dir1,Jackso_dir2,San An_temp,San An_pres,San An_humi,San An_wind,San An_dir1,San An_dir2
173,291.559,1017.292,39.792,3.083,-0.522,0.759,283.130,1019.500,43.417,4.667,-0.902,0.281,283.749,1028.750,29.625,1.583,0.550,0.205
174,287.416,1022.583,47.708,2.583,-0.504,0.744,281.424,1024.667,58.542,2.250,-0.245,0.697,285.562,1025.167,44.333,2.875,0.179,-0.540
175,289.716,1022.500,50.750,0.917,-0.087,0.792,283.703,1024.750,72.375,1.875,0.132,0.713,290.197,1021.958,70.917,4.083,0.130,-0.986
176,291.900,1023.208,52.458,0.958,0.248,0.747,285.983,1025.667,71.500,1.083,0.190,0.642,292.488,1021.125,71.000,3.917,0.213,-0.941
177,293.188,1023.000,53.083,1.292,0.933,0.110,288.664,1023.375,68.292,2.125,-0.181,0.053,294.653,1018.333,71.667,3.625,0.169,-0.948
178,294.614,1020.708,65.000,2.292,0.722,-0.473,291.931,1019.500,64.375,3.042,-0.334,-0.495,295.395,1015.375,72.500,2.458,0.393,-0.614
179,296.737,1017.417,79.500,1.667,0.186,-0.796,293.902,1015.125,76.083,3.708,-0.657,-0.444,293.924,1015.833,78.250,1.083,0.180,0.422
180,295.839,1016.875,79.917,0.833,0.122,0.038,292.623,1017.333,64.458,2.292,0.177,0.463,295.267,1014.625,75.167,3.208,0.436,-0.853
181,297.453,1016.833,71.417,1.583,0.812,-0.225,291.050,1018.583,84.083,2.042,0.447,0.412,287.894,1014.792,85.792,3.583,0.118,0.828
182,297.743,1016.458,77.833,3.667,0.410,-0.572,293.670,1015.542,84.958,4.375,0.281,-0.211,285.257,1020.667,69.958,4.625,-0.255,0.941
183,293.916,1013.917,89.292,1.500,-0.045,0.171,289.812,1012.500,92.208,2.958,0.158,0.695,286.230,1022.375,68.458,0.958,0.126,0.420
184,293.150,1014.792,81.500,2.500,-0.337,0.590,288.120,1018.750,80.792,3.458,0.206,0.858,290.810,1017.000,66.208,3.708,0.005,-0.807
185,295.741,1018.083,70.333,2.083,0.890,0.253,291.538,1021.292,82.417,1.792,0.384,0.402,293.803,1012.458,75.500,2.750,0.132,-0.747
186,296.348,1018.333,62.625,1.125,0.897,0.089,292.650,1020.667,83.125,1.375,0.449,0.386,294.515,1008.625,78.042,4.167,0.298,-0.939
187,296.999,1018.750,66.750,1.958,0.892,-0.077,294.067,1021.167,82.667,2.083,0.475,0.225,296.805,1005.208,75.708,4.417,0.492,-0.837
188,298.128,1018.375,70.958,5.042,0.939,-0.143,294.336,1020.083,72.500,2.708,0.667,-0.341,292.316,1007.250,72.208,5.792,0.351,0.106
189,298.839,1015.708,75.167,6.250,0.804,-0.525,296.698,1015.125,84.208,4.167,0.326,-0.628,286.468,1012.792,48.958,3.417,0.041,0.719
190,300.113,1013.500,77.208,4.042,0.389,-0.863,298.248,1009.875,80.875,5.792,-0.207,-0.844,289.512,1013.292,54.917,1.500,0.332,-0.036
191,299.100,1013.542,84.375,2.042,0.315,-0.586,295.618,1013.375,69.083,2.792,-0.176,0.219,292.196,1013.208,55.167,2.042,0.493,-0.347
192,299.511,1013.958,81.042,2.625,0.249,-0.713,291.452,1015.500,90.667,1.917,0.443,0.697,293.786,1008.208,69.208,3.375,-0.020,-0.860
193,299.320,1015.083,83.625,2.458,0.253,-0.466,294.023,1014.875,89.667,2.125,0.159,0.481,298.190,1007.208,64.042,3.292,0.156,-0.882
194,298.709,1018.250,77.375,2.958,0.661,0.405,294.378,1021.250,80.625,2.583,0.569,0.638,297.716,1010.792,65.875,3.500,0.579,-0.795
195,299.271,1018.500,76.208,3.500,0.798,0.505,294.222,1021.667,80.750,2.917,0.575,0.659,297.180,1010.917,79.625,4.458,0.467,-0.867
196,299.606,1016.708,70.250,2.917,0.849,-0.158,295.860,1018.375,82.000,2.042,0.477,0.455,293.718,1008.667,72.750,5.375,0.268,-0.021
197,300.258,1016.167,71.917,3.750,0.684,-0.638,298.003,1015.250,80.042,4.208,0.265,-0.683,287.659,1021.708,34.333,4.833,0.094,0.969
198,299.978,1016.042,78.250,2.625,-0.065,-0.581,288.790,1018.292,84.875,4.292,-0.283,0.693,287.555,1021.667,43.750,2.000,0.443,-0.085
199,297.733,1017.875,83.500,3.000,0.367,0.249,289.603,1021.792,83.000,4.542,0.355,0.857,291.158,1018.625,57.417,2.917,0.422,-0.633
200,297.467,1016.625,81.125,2.083,0.398,0.167,290.444,1020.417,89.792,7.958,0.361,0.902,294.115,1018.125,63.917,3.667,0.324,-0.817
201,296.798,1016.333,73.750,2.958,0.220,0.779,290.801,1020.625,73.583,4.208,0.469,0.784,295.544,1013.292,71.583,3.500,0.353,-0.859
202,298.002,1018.750,57.875,3.333,0.808,0.408,292.009,1021.000,71.500,2.208,0.714,0.222,285.974,1020.542,67.833,5.875,0.182,0.904
203,297.776,1020.833,55.417,3.583,0.829,0.310,295.277,1021.792,67.917,1.958,0.024,-0.013,289.094,1024.583,48.958,2.458,0.699,0.501
204,297.178,1021.917,58.583,3.042,0.766,0.562,295.208,1024.042,66.458,4.167,0.223,0.642,291.975,1021.000,74.875,2.375,0.323,-0.676
205,297.714,1020.292,63.458,1.833,0.866,0.432,294.489,1024.375,78.667,2.500,0.436,0.736,295.877,1018.583,78.417,2.042,0.282,-0.392
206,298.382,1017.958,65.958,2.542,0.866,0.361,295.252,1020.375,84.500,2.542,0.412,0.156,294.371,1016.083,69.458,1.625,0.369,-0.084
207,297.942,1015.500,67.667,3.583,0.745,0.210,295.620,1016.417,84.583,1.833,0.193,-0.085,296.356,1013.208,65.417,1.958,0.078,-0.794
208,297.213,1014.833,86.708,2.042,0.599,-0.192,293.922,1015.542,88.750,2.167,0.255,0.575,294.478,1010.292,79.833,2.042,0.138,-0.230
209,297.253,1015.000,85.500,2.125,0.600,0.031,294.039,1017.500,88.000,4.458,0.602,0.696,296.834,1010.542,73.000,2.083,0.211,-0.657
210,296.360,1012.708,81.542,2.250,0.465,0.128,293.429,1016.000,88.667,5.208,0.800,0.435,291.306,1018.708,71.042,5.458,-0.087,0.585
211,296.046,1008.458,81.208,1.625,-0.427,0.060,292.992,1012.417,90.458,7.167,0.955,0.228,285.425,1025.958,45.667,6.208,-0.094,0.976
212,297.988,1007.000,65.083,2.333,-0.828,0.168,293.108,1009.208,89.542,5.958,0.920,0.358,288.601,1017.792,42.875,2.000,-0.168,-0.113
213,296.712,1011.000,66.542,3.292,-0.747,0.449,293.161,1009.125,80.333,4.667,-0.381,-0.165,290.940,1017.750,43.708,1.917,0.014,0.732
214,295.679,1014.958,52.125,2.083,-0.210,0.544,291.512,1013.375,68.042,2.667,-0.655,-0.286,291.355,1018.875,56.542,1.292,0.461,0.292
215,296.440,1016.917,62.500,2.792,-0.724,0.086,291.660,1014.583,73.500,2.750,-0.602,-0.079,292.092,1017.917,62.958,1.542,0.049,0.039
216,296.159,1019.542,69.000,2.583,-0.414,0.206,293.469,1017.333,79.375,1.625,0.031,0.300,295.404,1015.875,67.375,3.042,0.328,-0.826
217,297.811,1019.625,71.708,1.667,0.034,0.467,295.293,1019.500,75.417,1.917,-0.231,0.154,296.449,1013.875,77.500,3.500,0.264,-0.885
218,299.335,1018.125,78.417,1.292,0.846,-0.102,296.308,1019.208,77.083,1.708,0.148,0.236,295.323,1013.750,72.833,2.375,0.344,0.492
219,299.685,1016.583,76.792,1.458,0.335,-0.822,297.461,1016.375,79.542,2.458,-0.259,0.235,294.601,1018.542,69.958,3.042,0.134,0.846
220,299.244,1015.250,78.708,1.542,-0.366,-0.609,296.119,1015.333,85.125,2.500,-0.596,0.340,294.505,1022.167,51.292,1.792,0.426,0.735
221,298.657,1016.875,74.583,1.042,0.100,0.369,294.888,1018.333,62.583,2.542,-0.214,0.830,293.631,1023.750,56.875,0.833,0.196,0.367
222,298.580,1019.333,60.167,2.208,0.618,0.664,291.984,1022.083,63.458,1.625,0.158,0.710,295.780,1022.500,60.125,2.583,0.041,-0.709
223,297.427,1020.042,57.583,1.250,0.856,0.329,293.754,1022.417,71.958,2.125,0.083,0.129,297.742,1017.125,72.042,4.250,0.233,-0.925
224,297.908,1019.000,58.167,2.625,0.926,0.042,295.756,1019.083,78.250,2.250,-0.028,-0.222,298.873,1011.458,76.875,4.042,0.073,-0.973
225,298.752,1018.000,64.292,2.417,0.490,0.297,296.373,1018.917,79.292,1.875,0.234,0.242,300.711,1011.042,69.583,3.333,0.293,-0.923
226,299.300,1018.917,78.042,2.542,0.411,-0.270,297.382,1019.375,84.083,2.208,0.400,0.028,300.594,1013.083,65.333,3.792,0.211,-0.944
227,299.666,1018.042,71.083,2.500,0.880,-0.063,297.536,1018.458,86.042,2.708,0.453,-0.203,300.235,1011.167,63.833,4.583,0.235,-0.959
228,299.087,1017.292,77.625,3.958,0.899,-0.273,297.085,1018.333,88.750,2.125,0.202,-0.067,300.308,1010.208,65.583,4.333,0.446,-0.873
229,297.421,1015.958,82.875,3.083,0.668,-0.009,296.596,1017.292,86.500,1.667,0.352,0.270,300.129,1009.500,70.042,4.042,0.230,-0.789
230,298.611,1013.792,80.375,2.292,0.718,-0.228,296.780,1015.500,88.333,1.375,0.453,0.456,298.593,1012.375,56.458,1.583,0.238,0.456
231,300.463,1014.083,76.667,1.125,-0.144,-0.453,298.444,1014.583,89.250,1.667,-0.009,0.264,300.500,1014.500,68.083,2.833,0.456,-0.662
232,300.598,1014.542,73.875,1.000,-0.020,-0.432,299.307,1015.875,77.333,2.250,-0.360,0.694,297.678,1018.083,79.125,2.667,0.480,0.001
233,299.784,1016.792,72.708,0.458,0.735,0.014,296.831,1021.750,70.000,2.625,0.452,0.694,295.176,1020.375,84.792,2.250,0.584,-0.058
234,299.309,1018.333,62.833,1.042,0.926,0.033,295.044,1023.083,72.750,1.417,0.391,0.492,297.331,1018.667,86.083,3.208,0.450,-0.850
235,299.633,1018.792,70.958,3.708,0.919,0.215,295.608,1022.542,79.292,1.458,0.391,0.256,298.142,1016.208,78.792,3.083,0.140,-0.863
236,298.826,1018.417,80.375,5.500,0.935,-0.162,297.288,1022.208,81.417,2.542,0.650,-0.041,299.255,1012.417,70.917,4.792,0.296,-0.920
237,297.821,1017.625,85.125,4.875,0.969,-0.142,298.149,1021.208,78.333,3.125,0.736,0.028,298.584,1009.792,77.708,5.167,0.325,-0.916
238,298.670,1016.833,78.000,6.708,0.964,-0.201,299.113,1021.125,84.250,3.042,0.673,-0.015,299.359,1009.958,78.542,4.583,0.190,-0.950
239,299.365,1016.708,78.083,4.167,0.939,-0.197,298.808,1020.792,84.708,2.875,0.537,0.097,300.481,1011.583,73.833,3.583,0.121,-0.966
240,299.092,1015.833,85.875,2.000,0.469,-0.222,299.109,1019.167,79.792,3.583,0.789,-0.311,301.541,1011.083,69.500,4.208,0.168,-0.955
241,299.137,1014.750,88.000,1.708,-0.006,0.071,299.300,1016.458,81.750,3.333,0.592,-0.386,299.205,1015.625,67.417,2.375,0.545,0.116
242,299.317,1013.667,80.000,1.125,-0.504,-0.500,299.667,1013.500,86.750,2.542,0.064,-0.289,297.944,1015.375,68.083,1.125,0.119,0.265
243,299.104,1015.125,85.542,1.000,0.394,-0.210,297.937,1014.417,91.500,1.208,-0.335,-0.191,299.681,1008.125,69.625,1.167,0.296,-0.471
244,300.202,1014.542,82.292,1.917,0.898,0.006,297.745,1014.417,90.708,1.458,-0.185,-0.608,299.677,1004.375,70.083,1.542,0.497,-0.690
245,300.606,1010.083,82.375,2.625,0.312,-0.645,296.462,1008.708,97.292,2.750,0.561,-0.469,299.995,1006.458,68.375,1.583,0.515,-0.440
246,298.982,1011.750,85.500,3.042,-0.116,-0.767,298.581,1005.375,89.375,2.500,-0.239,-0.127,297.545,1010.000,72.083,2.042,0.651,0.365
247,299.770,1016.417,86.083,2.542,0.663,-0.636,300.251,1013.708,82.125,1.667,-0.313,-0.503,296.443,1006.583,75.458,0.917,0.623,0.076
248,301.095,1017.083,78.417,1.625,0.895,-0.125,299.032,1017.542,81.292,1.750,0.046,-0.414,299.735,1008.708,78.917,1.792,0.529,-0.517
249,301.451,1016.917,78.917,2.125,0.885,-0.055,300.047,1017.125,84.208,2.083,0.194,-0.715,299.554,1012.500,71.500,1.500,0.873,-0.326
250,301.030,1016.583,78.958,1.833,0.750,-0.482,300.668,1016.250,81.042,1.500,-0.415,-0.533,300.468,1014.417,72.083,1.792,0.431,-0.699
251,300.019,1017.333,86.375,1.708,0.344,-0.599,301.520,1015.208,76.333,1.667,-0.362,-0.421,298.919,1009.083,81.583,2.542,0.475,-0.601
252,299.235,1016.083,85.125,1.917,-0.054,-0.346,302.645,1012.542,69.958,2.500,-0.167,-0.017,298.021,1009.833,83.875,1.958,0.597,-0.607
253,300.400,1013.417,80.875,1.833,-0.450,-0.369,301.011,1008.542,79.167,3.167,0.376,0.839,297.652,1001.708,87.625,1.833,0.614,-0.328
254,299.899,1014.458,80.583,2.125,-0.444,0.509,299.199,1013.375,85.042,2.792,0.546,0.694,298.787,994.875,86.333,2.125,0.452,-0.645
255,300.781,1016.500,79.583,2.083,0.078,0.497,299.061,1016.292,76.000,2.542,0.505,0.293,300.228,989.542,77.417,1.750,0.437,-0.785
256,301.920,1016.917,73.042,1.625,0.045,0.593,300.598,1014.708,76.917,1.875,0.296,0.365,300.981,984.625,73.292,1.917,0.149,-0.865
257,301.944,1016.875,69.833,3.542,0.817,-0.231,300.679,1015.542,71.125,3.750,-0.581,-0.302,301.316,1000.000,67.542,2.625,0.305,-0.680
258,301.723,1019.333,75.500,2.667,0.525,-0.529,301.040,1018.792,82.625,1.542,-0.091,-0.084,301.522,1000.583,68.125,2.625,0.375,-0.793
259,301.117,1025.542,72.250,3.000,0.731,-0.167,298.460,1026.333,92.083,1.375,0.434,0.367,301.338,1023.000,69.250,3.625,0.347,-0.926
260,301.217,1021.083,77.750,3.375,0.643,0.060,297.985,1021.250,92.708,1.417,0.587,0.314,301.054,1007.667,72.667,3.125,0.307,-0.907
261,300.832,1020.750,75.958,3.708,0.847,0.216,298.562,1018.458,90.500,1.875,0.522,0.278,301.147,992.000,68.000,2.708,0.267,-0.846
262,301.349,1018.417,70.458,3.000,0.745,-0.173,299.455,1018.042,80.250,2.000,0.476,-0.010,301.033,1002.250,65.125,3.208,0.336,-0.894
263,300.648,1019.417,74.792,2.792,0.864,0.084,300.130,1018.583,85.208,2.792,0.257,0.160,301.125,1001.208,65.292,4.125,0.448,-0.846
264,300.818,1018.667,78.542,2.625,0.888,0.222,300.229,1017.625,88.458,1.833,0.300,0.095,301.691,992.208,64.625,3.333,0.319,-0.824
265,301.181,1017.875,75.708,2.042,0.817,-0.248,299.661,1015.625,87.500,1.500,0.136,0.339,301.866,1003.792,63.292,3.625,0.177,-0.899
266,300.964,1017.208,78.875,2.208,0.798,-0.252,300.199,1014.333,82.292,2.000,-0.187,-0.144,302.686,1004.292,60.083,2.583,0.197,-0.822
267,300.727,1014.083,80.250,2.125,0.502,-0.572,300.661,1010.458,79.292,2.417,-0.659,-0.319,303.273,998.125,56.833,1.667,-0.069,-0.548
268,300.230,1012.667,82.958,2.167,0.344,-0.794,300.154,1006.292,89.875,4.125,0.330,0.944,304.355,996.583,44.875,1.500,-0.238,-0.171
269,299.996,1015.250,86.750,4.250,-0.084,-0.955,299.181,1008.250,83.667,3.792,0.098,0.004,301.222,999.875,56.333,2.708,0.382,0.263
270,300.412,1021.083,80.917,4.750,0.149,-0.879,298.110,1012.542,92.667,3.083,0.118,-0.947,298.455,1015.917,56.917,2.667,0.013,0.756
271,299.906,1021.375,84.625,3.625,0.489,-0.549,297.727,1018.125,93.458,3.833,0.315,-0.876,297.241,1017.250,52.708,2.833,0.278,0.913
272,301.188,1021.833,77.208,5.375,0.694,-0.655,298.732,1019.833,95.167,3.750,0.524,-0.814,298.245,1017.667,43.667,1.667,0.397,0.446
273,300.864,1019.083,78.833,3.250,0.576,-0.073,299.681,1020.542,90.042,4.208,0.657,-0.708,298.517,994.250,53.750,1.750,0.248,-0.695
274,300.119,1018.875,78.958,3.500,0.810,-0.018,299.159,1021.417,90.875,3.875,0.589,-0.657,300.654,998.292,53.917,2.000,0.414,-0.684
275,300.753,1017.208,79.208,3.208,0.766,0.533,299.938,1020.792,87.375,3.583,0.722,-0.503,301.030,986.167,58.542,1.708,0.619,-0.593
276,300.283,1018.083,81.375,3.542,0.890,0.136,300.095,1017.375,82.750,2.625,0.442,0.484,301.213,994.417,66.208,3.417,0.686,-0.560
277,300.915,1018.917,71.958,2.583,0.861,0.401,299.995,1018.042,83.125,2.208,0.657,0.098,299.963,995.708,74.417,2.042,0.457,-0.769
278,299.750,1019.292,77.958,2.250,0.635,0.260,300.202,1018.042,82.042,2.208,0.433,0.030,300.827,998.625,72.667,2.833,0.369,-0.805
279,299.279,1018.167,81.292,2.333,0.789,-0.365,299.633,1015.792,78.958,2.500,0.529,-0.093,301.985,984.375,66.792,1.917,0.156,-0.811
280,301.132,1016.125,77.708,2.000,0.782,-0.449,300.555,1012.667,83.708,2.333,0.452,0.186,301.954,985.083,62.708,1.542,0.166,-0.805
281,299.998,1014.417,83.375,1.125,0.160,-0.150,298.732,1010.458,93.208,1.583,0.276,0.114,302.144,977.875,59.375,1.792,0.182,-0.842
282,298.891,1014.875,83.125,2.458,0.089,-0.738,298.560,1011.458,92.167,1.333,-0.016,-0.176,302.463,974.250,53.833,1.333,0.098,-0.676
283,299.118,1020.167,87.542,2.750,0.695,-0.307,297.500,1020.583,92.500,2.417,0.619,-0.030,301.102,1002.292,60.542,2.792,0.342,-0.526
284,298.829,1018.125,84.125,2.625,0.652,0.298,298.998,1018.292,91.125,2.750,0.770,0.258,298.356,993.625,80.417,2.542,0.599,-0.454
285,298.871,1018.125,80.333,2.958,0.825,0.394,300.537,1018.875,86.875,2.375,0.566,0.642,297.507,1006.625,83.583,2.542,0.913,0.011
286,297.311,1019.000,89.125,2.833,0.748,0.159,300.521,1019.500,79.792,2.125,0.556,0.720,297.738,1006.833,83.042,3.333,0.880,0.218
287,297.975,1019.208,90.458,3.333,0.725,0.020,299.918,1017.500,78.792,1.625,0.708,0.186,298.528,1001.042,78.292,2.125,0.934,-0.038
288,299.427,1019.000,87.458,3.958,0.840,-0.360,299.320,1016.292,82.458,2.542,0.605,0.105,299.375,1003.333,70.625,1.333,0.696,-0.210
289,300.752,1018.750,87.458,2.792,0.861,-0.319,298.383,1016.500,87.208,2.000,0.445,-0.101,301.002,998.583,65.417,2.250,0.472,-0.591
290,300.972,1018.625,79.417,3.500,0.750,-0.596,299.007,1015.458,81.833,1.792,0.574,0.140,301.248,993.542,67.500,2.167,0.128,-0.903
291,301.474,1019.792,77.500,2.333,0.863,-0.274,299.021,1017.417,88.000,2.583,-0.287,-0.111,302.265,1006.042,70.375,3.583,0.386,-0.883
292,301.268,1018.333,79.417,2.958,0.709,-0.510,299.648,1014.792,82.125,2.583,0.331,0.109,302.829,1005.958,64.583,4.208,0.384,-0.734
293,302.240,1015.208,71.125,2.208,-0.192,-0.681,299.153,1009.875,80.125,1.875,0.442,0.367,302.625,1004.917,66.958,5.000,0.318,-0.912
294,302.189,1015.583,70.042,1.958,-0.847,-0.417,299.965,1010.958,84.417,1.750,0.393,0.158,302.899,1008.250,62.958,3.625,0.245,-0.951
295,302.126,1016.042,72.542,1.667,-0.904,-0.244,300.407,1012.542,88.250,1.292,0.405,0.240,302.628,1006.792,66.208,3.083,0.260,-0.906
296,299.591,1015.625,82.375,1.875,-0.449,-0.237,300.353,1012.208,83.833,1.208,0.585,0.186,302.376,1004.500,66.625,2.833,0.328,-0.202
297,300.782,1016.250,77.542,2.583,0.211,-0.650,299.231,1012.583,87.583,0.833,0.083,-0.275,301.525,1003.875,66.083,2.958,0.782,0.264
298,301.082,1018.375,80.167,2.250,0.784,-0.497,299.799,1015.708,86.292,1.250,0.434,-0.064,303.205,1004.167,63.958,3.083,0.571,-0.721
299,300.921,1019.583,80.792,2.417,0.888,-0.085,300.914,1017.917,79.792,0.833,0.572,-0.300,303.021,1007.667,65.542,3.792,0.482,-0.719
300,301.287,1018.083,76.750,2.833,0.926,-0.073,299.279,1016.917,83.208,1.958,0.388,-0.606,303.122,1007.333,61.042,3.375,0.251,-0.934
301,301.145,1016.500,71.167,2.625,0.922,-0.034,298.106,1014.208,95.125,1.417,0.200,-0.290,303.984,987.583,57.125,2.417,0.153,-0.638
302,300.472,1015.000,74.583,1.917,0.080,-0.112,299.317,1013.583,87.500,1.750,0.215,-0.191,303.547,1004.375,55.667,2.792,0.369,-0.831
303,300.000,1017.917,88.042,2.875,0.173,-0.871,300.068,1013.750,87.917,1.417,0.180,0.069,303.490,1004.708,58.708,3.250,0.465,-0.738
304,300.880,1018.250,82.542,1.625,0.203,-0.786,301.865,1013.542,82.250,1.292,0.177,0.514,303.488,1008.792,63.708,4.125,0.477,-0.748
305,300.879,1016.208,82.292,1.542,-0.457,-0.208,302.509,1011.833,80.417,1.833,-0.181,0.437,303.517,1005.792,60.958,3.750,0.419,-0.823
306,300.953,1014.792,80.625,2.208,-0.364,-0.152,301.317,1013.375,81.250,2.125,0.637,0.673,303.719,1006.458,60.458,4.417,0.299,-0.940
307,301.358,1014.708,76.250,2.333,0.464,-0.793,301.405,1014.083,75.958,1.750,0.589,0.671,304.443,1004.208,59.125,3.833,0.379,-0.795
308,302.293,1020.583,80.708,4.458,0.846,-0.428,300.882,1015.667,85.375,2.083,0.646,-0.265,304.171,1001.792,61.208,3.542,0.324,-0.853
309,301.010,1018.083,78.000,3.667,0.789,-0.205,301.199,1016.292,81.458,2.333,0.589,-0.111,303.786,1003.125,59.417,2.833,0.296,-0.835
310,301.606,1017.250,75.792,3.083,0.798,-0.155,300.972,1016.417,76.875,1.917,0.533,0.031,303.763,1005.708,55.667,2.417,0.313,-0.335
311,301.522,1018.458,76.958,2.708,0.913,0.002,301.787,1017.500,76.417,1.917,0.489,0.182,301.491,1007.708,72.917,2.542,0.638,-0.538
312,301.551,1017.500,76.417,3.833,0.858,0.183,302.145,1016.083,73.375,1.542,0.210,0.142,300.579,1008.250,71.292,2.000,0.368,-0.764
313,302.061,1018.125,73.333,4.000,0.924,-0.301,301.939,1015.917,79.583,2.000,0.059,-0.045,302.934,1008.542,62.375,3.250,0.036,-0.920
314,301.692,1017.875,75.042,3.958,0.757,-0.603,301.629,1013.083,76.250,2.792,0.051,-0.008,303.704,1009.458,53.750,2.875,-0.043,-0.826
315,301.127,1020.833,85.833,3.250,0.564,-0.604,299.664,1015.125,90.333,4.000,-0.003,-0.871,303.495,1014.958,55.500,2.042,0.393,-0.354
316,302.628,1026.083,85.125,3.750,0.906,-0.368,298.654,1016.250,92.292,2.375,-0.348,-0.644,301.045,1015.708,69.625,2.542,0.703,-0.228
317,302.810,1020.375,78.083,3.125,0.793,-0.526,299.262,1016.125,93.750,1.583,0.308,0.129,301.598,1016.250,58.208,3.083,0.409,-0.483
318,302.072,1016.958,73.792,2.375,0.923,-0.214,300.457,1016.292,90.667,1.667,0.437,0.212,300.872,1016.792,48.708,1.583,0.560,0.413
319,301.656,1016.167,75.958,3.667,0.920,-0.265,300.900,1015.375,79.833,2.125,0.505,-0.367,301.055,1017.042,54.625,2.500,0.708,-0.386
320,301.461,1015.875,71.708,3.958,0.961,-0.109,301.020,1015.417,85.500,2.333,0.607,0.049,300.646,1014.042,59.875,2.750,0.643,-0.568
321,301.312,1016.833,78.000,3.708,0.984,-0.006,300.474,1017.167,75.292,1.792,0.689,0.210,300.853,1017.625,68.583,2.042,0.829,-0.349
322,301.959,1016.417,76.625,3.083,0.913,-0.261,298.692,1016.542,71.875,1.750,0.742,0.202,300.384,1017.958,71.167,2.875,0.798,-0.510
323,301.808,1016.542,75.042,3.333,0.931,-0.292,298.738,1016.417,81.667,1.625,0.760,-0.063,302.500,1017.917,63.958,2.917,0.652,-0.539
324,302.002,1016.542,73.167,2.167,0.751,-0.434,298.797,1016.208,84.125,1.250,0.137,-0.176,302.726,1016.292,58.583,2.500,0.673,-0.179
325,300.646,1018.125,78.958,3.417,0.809,0.047,298.815,1018.542,89.958,1.917,0.572,0.648,302.397,1017.583,61.417,2.125,0.724,0.216
326,299.319,1023.667,82.833,2.750,0.925,0.242,299.525,1025.667,89.708,1.875,0.756,0.444,299.911,1024.333,78.750,2.125,0.674,-0.280
327,299.430,1020.708,83.458,2.625,0.768,0.120,299.694,1020.750,80.917,1.833,0.690,-0.232,299.220,1021.583,76.750,2.458,0.697,-0.548
328,298.653,1020.250,82.417,2.250,0.699,-0.209,299.695,1021.042,82.500,2.208,0.076,-0.566,300.843,1022.125,68.208,1.875,0.551,-0.355
329,301.099,1015.500,77.542,1.750,0.429,-0.366,300.835,1013.000,76.042,1.833,0.115,0.242,301.738,1018.500,63.667,2.042,0.278,-0.514
330,300.657,1023.958,83.375,2.333,0.071,-0.949,299.644,1022.125,84.542,1.250,0.116,-0.644,303.384,1022.375,51.875,2.333,0.132,-0.881
331,300.625,1027.750,87.250,2.292,0.687,-0.716,299.907,1026.667,89.000,1.167,-0.265,-0.914,303.842,1023.375,55.250,2.833,0.216,-0.922
332,300.275,1017.458,87.500,1.917,0.268,-0.611,299.755,1014.708,88.208,1.708,-0.370,-0.163,303.196,1015.333,56.750,2.333,0.321,-0.576
333,300.510,1023.292,88.208,2.167,0.484,-0.365,299.644,1021.333,90.000,1.708,-0.676,-0.423,302.046,1021.833,64.375,2.083,-0.030,-0.636
334,300.499,1022.750,83.458,2.417,0.951,-0.144,301.926,1021.542,90.083,2.208,-0.242,-0.075,301.597,1021.375,57.625,1.875,0.007,-0.438
335,301.545,1017.208,80.958,2.667,0.900,0.207,300.828,1016.583,81.542,0.917,-0.040,-0.770,301.259,1016.750,64.542,1.833,0.719,-0.123
336,302.457,1024.167,84.292,3.875,0.981,0.045,299.936,1020.833,88.625,2.000,0.304,-0.316,301.465,1019.542,67.708,2.292,0.479,-0.447
337,301.915,1024.750,86.333,3.500,0.823,0.329,298.798,1025.417,86.042,1.958,0.561,0.496,301.326,1021.542,69.750,1.750,0.774,-0.463
338,301.316,1024.125,89.375,2.958,0.818,0.263,299.614,1023.417,79.208,1.792,0.705,0.622,299.810,1012.833,79.833,1.833,0.756,-0.525
339,300.824,1012.667,80.125,2.042,0.926,0.066,299.297,1014.250,75.167,1.458,0.567,-0.401,298.912,1014.250,76.292,2.583,0.843,-0.432
