,Ind_temp,Ind_pres,Ind_humi,Ind_wind,Ind_dir1,Ind_dir2,Sai_temp,Sai_pres,Sai_humi,Sai_wind,Sai_dir1,Sai_dir2,Kan_temp,Kan_pres,Kan_humi,Kan_wind,Kan_dir1,Kan_dir2,Chi_temp,Chi_pres,Chi_humi,Chi_wind,Chi_dir1,Chi_dir2,Pit_temp,Pit_pres,Pit_humi,Pit_wind,Pit_dir1,Pit_dir2,Phi_temp,Phi_pres,Phi_humi,Phi_wind,Phi_dir1,Phi_dir2
342,275.992,1012.958,72.583,2.458,-0.886,0.305,276.739,1014.583,62.917,2.458,-0.604,-0.346,277.890,1012.458,44.250,3.000,-0.233,-0.798,277.192,1012.458,67.875,3.167,-0.859,-0.162,276.792,1007.458,89.542,2.625,-0.421,0.828,289.553,1005.042,88.417,3.292,0.693,-0.396
343,275.835,1008.833,82.333,4.000,-0.594,-0.715,281.623,1011.208,49.958,3.875,-0.586,-0.195,283.246,1012.917,46.708,6.333,-0.396,0.429,279.910,1006.125,58.750,5.333,-0.747,-0.212,278.211,1003.875,68.417,6.417,-0.799,-0.095,284.680,996.125,71.167,7.208,-0.880,0.117
344,276.414,1018.958,62.667,3.792,-0.931,-0.151,276.947,1021.750,55.458,2.458,-0.655,0.372,274.631,1023.000,52.333,3.000,-0.423,0.280,276.354,1017.583,53.917,6.417,-0.977,-0.113,277.498,1016.792,65.000,4.792,-0.805,-0.310,282.900,1016.542,53.417,5.042,-0.789,-0.316
345,276.305,1018.292,87.708,2.083,0.426,-0.618,278.283,1015.333,81.333,3.833,0.632,-0.560,277.267,1010.542,75.250,3.958,0.518,-0.771,276.663,1017.417,72.542,3.042,0.103,-0.726,276.134,1020.750,77.833,1.125,0.473,0.195,280.938,1024.917,60.083,2.667,0.658,0.397
346,287.268,1013.792,92.750,4.542,0.084,-0.937,288.588,1010.250,87.042,2.917,0.296,-0.757,283.960,1008.583,95.375,3.125,0.519,0.255,281.354,1012.000,96.042,2.292,0.225,0.016,286.738,1019.417,73.750,3.333,0.115,-0.925,290.338,1023.708,80.583,2.542,0.224,-0.714
347,286.884,1020.500,83.833,4.208,0.247,0.407,285.798,1021.208,78.500,4.458,0.266,0.833,280.551,1021.667,76.042,4.333,0.704,0.571,280.465,1023.000,75.708,4.625,0.068,0.915,288.309,1019.208,72.417,3.667,-0.251,-0.210,289.926,1019.250,78.583,2.792,-0.429,-0.639
348,282.736,1019.792,89.042,3.250,0.698,-0.394,287.532,1016.417,84.208,3.583,0.418,-0.564,282.420,1014.750,81.250,2.542,-0.167,-0.238,280.138,1019.625,82.250,3.750,0.826,0.012,281.135,1022.583,68.083,3.125,0.609,0.192,283.502,1025.042,58.583,4.458,0.514,0.641
349,291.405,1010.458,91.625,4.333,-0.188,-0.830,292.942,1008.667,90.125,3.292,-0.054,-0.651,283.564,1010.042,88.250,3.625,0.049,0.259,283.285,1009.375,95.583,2.500,-0.202,0.044,287.915,1015.833,80.667,3.042,0.473,-0.788,285.968,1023.292,83.542,2.333,0.641,0.145
350,284.114,1016.750,81.833,4.250,0.089,0.926,282.161,1019.250,81.208,4.125,0.184,0.903,276.883,1020.542,70.000,4.083,0.523,0.793,278.498,1019.833,82.917,4.958,-0.188,0.936,286.526,1014.750,82.000,4.333,-0.232,-0.134,290.268,1015.292,79.625,4.333,-0.492,-0.694
351,280.569,1021.958,77.375,4.042,0.744,0.648,280.655,1022.167,81.375,3.792,0.341,0.921,278.006,1024.125,67.583,4.625,0.566,0.749,277.908,1025.208,80.875,3.958,0.734,0.545,276.281,1021.667,86.542,2.083,0.111,0.913,280.059,1021.083,68.500,4.708,0.181,0.919
352,279.507,1025.375,82.917,2.417,0.429,0.775,280.088,1026.250,68.833,3.000,0.205,0.929,276.313,1027.667,59.208,1.917,0.410,0.552,275.376,1026.708,75.458,2.417,-0.578,0.334,276.995,1023.292,69.250,1.750,0.351,0.845,279.033,1022.708,74.375,4.292,0.543,0.704
353,277.638,1021.958,83.250,2.875,-0.524,0.321,278.115,1023.958,69.375,3.042,-0.376,0.313,277.387,1024.833,60.583,3.083,-0.230,-0.089,276.290,1021.542,73.333,4.292,-0.774,-0.346,276.766,1019.458,61.750,2.125,0.106,-0.059,281.099,1021.833,68.667,2.583,0.699,0.244
354,273.608,1030.208,61.667,3.917,0.200,0.723,274.592,1031.292,52.250,4.000,0.563,0.640,272.735,1029.542,48.458,4.333,0.852,0.323,269.405,1032.375,64.375,4.583,-0.016,0.561,273.973,1024.792,50.625,5.000,-0.503,0.606,278.679,1021.292,57.667,6.167,-0.540,0.328
355,271.838,1030.333,66.458,2.667,0.880,-0.319,275.512,1027.375,56.208,3.792,0.854,-0.430,277.478,1022.292,58.042,3.750,0.652,-0.404,271.338,1030.667,59.667,2.958,0.612,-0.532,268.946,1032.042,48.167,2.208,0.619,0.380,271.054,1035.042,39.250,3.542,-0.092,0.609
356,275.966,1024.833,79.208,1.625,0.541,-0.031,280.353,1024.625,76.917,2.958,0.026,-0.084,280.861,1024.417,92.542,2.667,-0.198,0.206,276.027,1025.542,80.833,1.708,-0.220,-0.366,274.299,1026.292,52.250,1.500,0.581,-0.091,273.434,1032.458,53.375,1.000,0.410,0.049
357,277.178,1030.000,89.500,2.542,-0.585,0.736,279.858,1031.458,75.500,2.833,0.488,0.306,280.055,1029.583,80.500,2.292,0.423,-0.637,275.772,1030.750,90.625,2.750,-0.860,0.124,277.450,1025.458,72.750,1.833,-0.092,0.809,276.844,1027.250,78.417,2.250,0.242,0.760
358,277.011,1027.792,84.750,1.917,0.751,-0.243,278.849,1025.333,72.958,4.083,0.669,-0.708,284.001,1020.417,92.292,3.583,0.373,-0.782,276.370,1026.833,84.667,3.000,0.062,-0.710,277.130,1027.708,67.875,1.542,-0.227,0.584,277.718,1026.750,75.625,2.917,-0.241,0.932
359,279.142,1016.833,84.833,4.375,0.085,-0.829,284.583,1015.458,70.292,4.625,-0.185,-0.417,285.674,1015.917,78.875,4.583,-0.431,-0.049,281.551,1013.500,75.917,4.792,-0.135,-0.790,275.453,1020.583,61.875,2.500,0.621,-0.639,278.377,1024.500,66.583,2.708,0.744,0.532
360,276.490,1019.167,88.083,4.000,-0.796,0.363,277.958,1022.208,67.375,3.042,-0.342,0.609,278.445,1022.375,60.125,2.000,0.290,0.312,275.473,1019.333,77.167,4.583,-0.752,0.455,279.141,1013.792,71.542,5.167,-0.670,-0.396,282.679,1014.167,68.708,4.083,-0.276,-0.384
361,276.273,1021.250,79.125,3.750,0.525,-0.459,277.055,1017.125,81.417,5.333,0.698,-0.648,285.958,1009.667,68.125,4.708,0.377,-0.787,276.472,1019.500,85.667,3.833,0.332,-0.625,276.385,1022.042,62.417,2.375,-0.458,0.095,279.826,1018.583,44.292,5.917,-0.853,0.372
362,285.035,999.417,83.125,6.417,-0.169,-0.640,286.726,1000.583,86.333,6.167,-0.089,-0.382,284.825,1003.500,81.000,6.292,-0.177,0.341,279.305,999.958,93.208,5.875,-0.059,0.257,278.251,1005.750,75.375,3.042,0.385,-0.865,276.515,1013.833,64.417,2.542,-0.180,-0.740
363,275.584,1012.667,80.208,5.875,-0.907,0.300,276.373,1019.833,60.125,5.292,-0.828,0.528,277.184,1022.708,55.542,3.083,-0.599,0.135,274.709,1013.292,66.417,5.750,-0.822,0.388,278.784,1001.417,77.917,5.375,-0.691,0.053,284.468,999.042,62.458,8.250,-0.646,-0.302
364,273.755,1019.250,71.500,4.333,-0.503,-0.737,276.881,1019.000,52.958,4.167,-0.261,-0.802,282.063,1014.708,43.125,6.417,-0.386,-0.914,275.835,1015.500,74.875,5.042,-0.577,-0.753,274.021,1018.167,61.000,5.000,-0.718,-0.381,278.018,1016.708,45.542,6.583,-0.964,-0.027
365,279.695,1012.500,59.083,6.458,-0.526,-0.686,281.606,1012.958,48.167,4.375,-0.377,-0.491,283.129,1012.125,37.417,6.625,-0.373,-0.040,279.074,1008.958,62.750,6.083,-0.605,-0.532,279.060,1015.042,41.667,5.333,-0.232,-0.923,279.719,1020.167,52.917,4.333,-0.416,-0.878
366,273.351,1023.458,79.375,3.042,-0.678,0.696,273.715,1027.042,59.500,2.792,-0.420,0.871,271.601,1028.583,51.292,2.917,-0.410,0.415,271.058,1024.667,68.458,4.000,-0.852,0.331,277.061,1017.375,62.458,3.375,-0.588,0.317,282.994,1015.208,65.958,4.250,-0.473,-0.185
367,273.566,1020.792,74.167,2.208,-0.416,-0.553,276.115,1020.417,51.167,2.500,-0.131,-0.673,278.468,1019.042,46.042,2.750,-0.499,-0.574,275.197,1019.208,72.417,3.750,-0.528,-0.719,272.400,1020.208,58.708,1.958,-0.483,-0.230,274.619,1020.000,48.917,3.292,-0.586,0.682
368,277.058,1012.333,63.542,3.500,-0.149,-0.952,280.569,1010.708,57.167,2.792,0.021,-0.817,286.282,1007.917,43.917,5.000,-0.386,-0.887,278.573,1008.750,68.208,3.458,-0.153,-0.955,275.938,1014.792,49.333,3.333,-0.172,-0.907,275.129,1017.833,58.000,2.125,-0.808,-0.290
369,283.005,1009.333,64.250,5.833,-0.735,-0.141,286.116,1013.333,50.333,4.375,-0.659,0.311,284.995,1016.208,52.750,3.417,-0.480,0.695,282.423,1008.250,60.667,5.042,-0.760,-0.058,282.205,1007.500,41.375,4.333,-0.407,-0.589,278.353,1010.917,67.333,3.000,-0.502,-0.731
370,276.850,1021.625,71.625,2.292,-0.887,0.265,279.382,1023.792,58.708,1.458,-0.607,-0.288,281.806,1023.250,51.583,2.917,-0.536,-0.746,275.981,1021.458,58.167,3.875,-0.729,0.089,277.866,1016.958,54.917,3.542,-0.687,0.470,281.088,1013.125,53.125,4.417,-0.850,0.132
371,279.913,1019.750,62.458,3.042,-0.445,-0.836,283.099,1018.667,44.750,3.458,-0.342,-0.871,284.212,1015.542,48.458,4.292,-0.325,-0.931,279.128,1017.708,79.625,1.875,-0.232,-0.720,277.367,1019.625,53.042,3.417,-0.684,-0.637,278.501,1018.458,49.375,4.042,-0.906,-0.190
